folder,file,visible_screen_concept,filename_assessment,match_class,severity,evidence,impact,recommended_documentation_action
"06-checkout","06-choose-address-saved-list-v2-ar.png","Arabic saved-address selection list duplicate","Exact Arabic choose-address route","EXACT_MATCH","NONE","Same rendering as base Arabic asset","None","Keep current filename; note duplicate"
"06-checkout","06-choose-address-saved-list-v2-fr.png","French saved-address selection list duplicate","Exact French choose-address route","EXACT_MATCH","NONE","Same rendering as base French asset","None","Keep current filename; note duplicate"
"06-checkout","06-choose-delivery-standard-express-relay-ar.png","Arabic standard express and relay delivery selection","Exact Arabic delivery-method route","EXACT_MATCH","NONE","Arabic standard express and pickup options","None","Keep current filename"
"06-checkout","06-choose-delivery-standard-express-relay-fr.png","French standard express and relay delivery selection","Exact French delivery-method route","EXACT_MATCH","NONE","French standard express and point-relay options","None","Keep current filename"
"06-checkout","06-choose-delivery-standard-express-relay-v2-fr.png","French delivery-method selection duplicate","Exact French delivery-method route","EXACT_MATCH","NONE","Same rendering as base French asset","None","Keep current filename; note duplicate"
"05-cart-wishlist","05-cart-quantity-update-toast-fr.png","Cart update in progress shown as a centered inline loading overlay","Core cart-update state is right but toast wording is not","PARTIAL_MATCH","MINOR","Centered spinner overlay says Mise à jour du panier and does not show a toast or quantity success","Could lead implementation to use a transient toast instead of inline blocking update feedback","Document as cart-update-in-progress inline loading; do not rename source image"
"05-cart-wishlist","05-cart-remove-item-confirmation-dialog-fr.png","Cart-item removal confirmation bottom sheet","Exact cart-item removal confirmation","EXACT_MATCH","NONE","Remove-item question with cancel and remove actions","None","Keep current filename"
"05-cart-wishlist","05-cart-skeleton-loading-state.png","Skeleton for populated cart","Exact cart skeleton loading state","EXACT_MATCH","NONE","Placeholder product rows promo summary and CTA","None","Keep current filename"
"05-cart-wishlist","05-cart-update-needed-price-stock-changes-fr.png","Cart reconciliation for price stock and availability changes","Exact cart update-needed price-stock state","EXACT_MATCH","NONE","Changed price reduced quantity unavailable item","None","Keep current filename"
"05-cart-wishlist","05-saved-for-later-items-list-fr.png","Saved-for-later product list","Exact saved-for-later list route","EXACT_MATCH","NONE","Saved items with move-to-cart actions","None","Keep current filename"
"05-cart-wishlist","05-wishlist-empty-state-fr.png","Empty wishlist state","Exact empty wishlist state","EXACT_MATCH","NONE","Empty-wishlist heading and discovery CTA","None","Keep current filename"
"05-cart-wishlist","05-wishlist-items-grid-with-prices-fr.png","Wishlist product grid with prices","Exact wishlist grid with prices","EXACT_MATCH","NONE","Favorite product cards prices and cart actions","None","Keep current filename"
"05-cart-wishlist","05-wishlist-list-view-ar.png","Arabic wishlist list view","Exact Arabic wishlist list view","EXACT_MATCH","NONE","Arabic vertical favorite cards and cart actions","None","Keep current filename"
"05-cart-wishlist","05-wishlist-move-to-cart-variant-sheet-fr.png","Variant sheet before moving wishlist item to cart","Exact wishlist move-to-cart variant sheet","EXACT_MATCH","NONE","Move-to-cart heading and variant controls","None","Keep current filename"
"05-cart-wishlist","05-wishlist-out-of-stock-alternatives-fr.png","Wishlist with unavailable item and alternatives","Exact out-of-stock alternatives state","EXACT_MATCH","NONE","Out-of-stock badge and alternatives action","None","Keep current filename"
"05-cart-wishlist","05-wishlist-price-change-notifications-fr.png","Wishlist price-change notices and notification opt-in","Exact wishlist price-change notification state","EXACT_MATCH","NONE","Old-new prices update messages and activation CTA","None","Keep current filename"
"05-cart-wishlist","05-wishlist-remove-confirmation-dialog-fr.png","Confirmation to remove a favorite","Exact wishlist remove confirmation","EXACT_MATCH","NONE","Remove-from-favorites question and actions","None","Keep current filename"
"06-checkout","06-add-address-validation-errors-fr.png","Add-address form with validation and service-zone errors","Exact add-address validation-error state","EXACT_MATCH","NONE","Phone city and zone errors are visible","None","Keep current filename"
"06-checkout","06-add-new-address-form-ar.png","Arabic new delivery-address form","Exact Arabic add-new-address route","EXACT_MATCH","NONE","Arabic address fields and save CTA","None","Keep current filename"
"06-checkout","06-add-new-address-form-fr.png","French new delivery-address form","Exact French add-new-address route","EXACT_MATCH","NONE","French address fields and save CTA","None","Keep current filename"
"04-auth","04-otp-verification-error-incorrect-code-fr.png","Phone OTP with incorrect-code error","Exact incorrect-OTP state","EXACT_MATCH","NONE","Explicit wrong-code error below OTP fields","None","Keep current filename"
"04-auth","04-password-changed-success-fr.png","Password reset complete success","Exact password-changed success state","EXACT_MATCH","NONE","Password changed heading and sign-in CTA","None","Keep current filename"
"04-auth","04-registration-form-ar.png","Arabic account registration form","Exact Arabic registration route","EXACT_MATCH","NONE","Registration inputs and create-account CTA","None","Keep current filename"
"04-auth","04-registration-form-fr.png","French account registration form","Exact French registration route","EXACT_MATCH","NONE","Registration inputs and create-account CTA","None","Keep current filename"
"04-auth","04-welcome-sign-in-create-account-guest-fr.png","Welcome page with sign-in create-account and guest actions","Exact entry choice screen","EXACT_MATCH","NONE","All three named actions are visible","None","Keep current filename"
"05-cart-wishlist","05-cart-empty-state-fr.png","Empty cart page","Exact empty-cart state","EXACT_MATCH","NONE","Empty-cart heading illustration and shopping CTA","None","Keep current filename"
"05-cart-wishlist","05-cart-error-loading-state-fr.png","Cart cannot load error state","Exact cart loading-error state","EXACT_MATCH","NONE","Impossible-to-load-cart heading and retry CTA","None","Keep current filename"
"05-cart-wishlist","05-cart-invalid-promo-code-error-fr.png","Cart with rejected promotional code","Exact invalid promo-code error state","EXACT_MATCH","NONE","Non-applicable promotion error and available-offers action","None","Keep current filename"
"05-cart-wishlist","05-cart-items-list-ar.png","Arabic cart item list and order summary","Exact Arabic cart item-list route","EXACT_MATCH","NONE","Three products quantities totals and checkout CTA","None","Keep current filename"
"05-cart-wishlist","05-cart-items-promo-code-summary-fr.png","Populated cart with promo entry and summary","Exact cart promo-code summary state","EXACT_MATCH","NONE","Promo entry module and order summary","None","Keep current filename"
"05-cart-wishlist","05-cart-merge-guest-account-fusion-fr.png","Guest-cart and account-cart merge decision","Exact guest-account cart merge state","EXACT_MATCH","NONE","Two carts and merge/retain actions","None","Keep current filename"
"05-cart-wishlist","05-cart-modify-variant-bottom-sheet-fr.png","Cart variant editing bottom sheet","Exact variant modification sheet","EXACT_MATCH","NONE","Color material size and quantity controls","None","Keep current filename"
"05-cart-wishlist","05-cart-multi-vendor-grouped-by-seller-fr.png","Cart grouped into seller shipments","Exact multi-vendor cart grouping","EXACT_MATCH","NONE","Separate seller cards and subtotals","None","Keep current filename"
"05-cart-wishlist","05-cart-promo-applied-order-summary-fr.png","Cart with applied promo and order summary","Exact applied-promo summary state","EXACT_MATCH","NONE","Applied MAYUSH10 code and discounted total","None","Keep current filename"
"05-cart-wishlist","05-cart-promo-code-modal-available-offers-fr.png","Promo-code bottom sheet with offers","Exact promo modal and offers state","EXACT_MATCH","NONE","Code input and available offer list","None","Keep current filename"
"04-auth","04-account-created-success-fr.png","Account-created success with discovery and profile actions","Exact account creation success state","EXACT_MATCH","NONE","Success heading and account-created copy","None","Keep current filename"
"04-auth","04-consent-terms-privacy-fr.png","Required terms and privacy consent page","Exact consent terms and privacy screen","EXACT_MATCH","NONE","Required policy cards and accept CTA","None","Keep current filename"
"04-auth","04-create-new-password-requirements-ar.png","Arabic new-password form with requirements","Exact Arabic password creation and rules screen","EXACT_MATCH","NONE","Arabic password fields and criteria","None","Keep current filename"
"04-auth","04-create-new-password-requirements-fr.png","French new-password form with requirements","Exact French password creation and rules screen","EXACT_MATCH","NONE","Password fields and criteria card","None","Keep current filename"
"04-auth","04-email-verification-link-sent-fr.png","Email verification link sent confirmation","Exact sent-email verification state","EXACT_MATCH","NONE","Masked email plus open and resend actions","None","Keep current filename"
"04-auth","04-forgot-password-enter-email-ar.png","Arabic password-reset identifier entry","Exact Arabic forgot-password screen","EXACT_MATCH","NONE","Arabic forgotten-password heading and identifier input","None","Keep current filename"
"04-auth","04-forgot-password-enter-email-fr.png","French password-reset identifier entry","Exact French forgot-password screen","EXACT_MATCH","NONE","Forgotten-password heading and identifier input","None","Keep current filename"
"04-auth","04-login-email-phone-password-ar.png","Arabic email or phone plus password login form","Exact Arabic login route","EXACT_MATCH","NONE","Login inputs and Arabic sign-in CTA","None","Keep current filename"
"04-auth","04-login-email-phone-password-fr.png","French email or phone plus password login form","Exact French login route","EXACT_MATCH","NONE","Login inputs and sign-in CTA","None","Keep current filename"
"04-auth","04-login-error-incorrect-credentials-fr.png","Login with incorrect-credentials error","Exact login incorrect-credentials state","EXACT_MATCH","NONE","Explicit incorrect identifier or password error","None","Keep current filename"
"04-auth","04-login-loading-state-fr.png","Login authentication in progress","Exact login loading state","EXACT_MATCH","NONE","Connection spinner and in-progress CTA","None","Keep current filename"
"04-auth","04-login-prompt-overlay-favorites-fr.png","Sign-in gate sheet over favorites","Exact login prompt overlay for favorites","EXACT_MATCH","NONE","Dimmed favorites grid behind sign-in sheet","None","Keep current filename"
"04-auth","04-login-prompt-overlay-wishlist-ar.png","Arabic sign-in gate sheet over favorite list","Exact Arabic wishlist login prompt","EXACT_MATCH","NONE","Dimmed Arabic favorite list behind sign-in sheet","None","Keep current filename"
"04-auth","04-otp-phone-verification-ar.png","Arabic six-digit phone OTP verification","Exact Arabic phone OTP screen","EXACT_MATCH","NONE","Six OTP fields and masked +212 phone","None","Keep current filename"
"04-auth","04-otp-phone-verification-fr.png","French six-digit phone OTP verification","Exact French phone OTP screen","EXACT_MATCH","NONE","Six OTP fields and masked +212 phone","None","Keep current filename"
"03-product","03-product-gallery-zoom-thumbnails.png","Product gallery with zoom and thumbnails","Filename accurately names gallery interaction","EXACT_MATCH","NONE","Pinch pour zoomer and thumbnail rail","No route ambiguity","Keep filename"
"03-product","03-product-specifications-table.png","Product specifications table","Filename accurately names technical specifications view","EXACT_MATCH","NONE","Specifications rows for materials dimensions weight origin and SKU","No route ambiguity","Keep filename; record EUR and origin separately"
"03-product","03-product-variant-selector-color-material-size.png","Product variant selector for colour material and size","Filename accurately names all selector types","EXACT_MATCH","NONE","Couleur Matière and Dimensions sections","No route ambiguity","Keep filename"
"02-discovery","02-flash-deals-countdown-timer.png","Flash deals event list with countdown","Filename accurately names promotion and timer","EXACT_MATCH","NONE","Flash Deals heading plus day hour minute second timer","No route ambiguity","Keep filename; record off-category merchandise separately"
"02-discovery","02-home-hero-new-arrivals-best-sellers-fr.png","French home with hero new arrivals and best sellers","Filename accurately names key visible home sections and locale","EXACT_MATCH","NONE","Hero plus Nouveautés and Meilleures ventes","No route ambiguity","Keep filename; record EUR separately"
"02-discovery","02-home-hero-shop-by-category-ar.png","Arabic home with hero and shopping by category","Filename accurately names key visible home sections and locale","EXACT_MATCH","NONE","Hero plus Arabic shop-by-category block","No route ambiguity","Keep filename"
"02-discovery","02-home-logged-in-personalized-recommendations.png","Signed-in personalised home","Filename accurately names logged-in personalised state","EXACT_MATCH","NONE","Bonjour Mohamed active order personalised recommendations and recents","No route ambiguity","Keep filename; record FCFA separately"
"02-discovery","02-promotions-campaigns-offers.png","Promotions campaigns and offers page","Filename accurately names all primary sections","EXACT_MATCH","NONE","Promotions heading current campaigns and current offers","No route ambiguity","Keep filename"
"02-discovery","02-recently-viewed-products.png","Recently viewed product history","Filename accurately names primary route","EXACT_MATCH","NONE","Récemment consultés list with timestamps","No route ambiguity","Keep filename; record FCFA separately"
"02-discovery","02-search-no-results-found.png","Search no-results state","Filename accurately names search empty state","EXACT_MATCH","NONE","Aucun résultat trouvé for visible query","No route ambiguity","Keep filename"
"02-discovery","02-search-recent-popular-trending-categories.png","Search landing with recent popular and trending terms","Filename accurately names all visible search groups","EXACT_MATCH","NONE","Recherches récentes populaires and Catégories tendance","No route ambiguity","Keep filename"
"02-discovery","02-search-results-grid-fauteuil.png","Armchair search results grid","Filename accurately names query and grid","EXACT_MATCH","NONE","Résultats pour fauteuil with two-column armchair cards","No route ambiguity","Keep filename"
"02-discovery","02-subcategory-canapes-filtered-list.png","Filtered Canapés subcategory list","Filename accurately names subcategory and filter state","EXACT_MATCH","NONE","Canapés heading active filter chips and sofa grid","No route ambiguity","Keep filename"
"03-product","03-product-added-to-cart-confirmation.png","Add-to-cart success bottom sheet","Filename accurately names confirmation state","EXACT_MATCH","NONE","Produit ajouté au panier success message and cart actions","No route ambiguity","Keep filename"
"03-product","03-product-customer-reviews-ratings.png","Product ratings and customer reviews","Filename accurately names both ratings and reviews","EXACT_MATCH","NONE","Avis clients rating distribution and review cards","No route ambiguity","Keep filename; record EUR separately"
"03-product","03-product-delivery-returns-info.png","Product delivery and returns information","Filename accurately names information page","EXACT_MATCH","NONE","Livraison et retours with delivery and return sections","No route ambiguity","Keep filename"
"03-product","03-product-detail-full-description-reviews-specs.png","Complete product detail with description reviews and specifications","Filename accurately names visible content areas","EXACT_MATCH","NONE","Description specifications materials and reviews all visible","No route ambiguity","Keep filename; record desktop-width feasibility separately"
"03-product","03-product-detail-image-carousel-add-to-cart.png","Product detail with image carousel and add to cart","Filename accurately names visible composition","EXACT_MATCH","NONE","1 of 6 carousel product data and Ajouter au panier","No route ambiguity","Keep filename"
"01-entry","01-language-selection-french-arabic.png","Initial French and Arabic language selection","Filename accurately names the visible language choice","EXACT_MATCH","NONE","Bilingual heading and two selectable language cards","No route ambiguity","Keep filename; flag Saudi flag separately as localisation defect"
"01-entry","01-loading-screen-preparing-experience.png","Branded loading preparation state","Filename accurately names the visible loading state","EXACT_MATCH","NONE","Message says Préparation de votre expérience with progress indicator","No route ambiguity","Keep filename"
"01-entry","01-onboarding-step1-discover-interior-ar.png","Arabic onboarding step 1 for interior discovery","Filename accurately names step theme and locale","EXACT_MATCH","NONE","Arabic discovery copy and 1 of 3 indicator","No route ambiguity","Keep filename"
"01-entry","01-onboarding-step1-discover-interior-fr.png","French onboarding step 1 for interior discovery","Filename accurately names step theme and locale","EXACT_MATCH","NONE","French discovery copy and 1 of 3 indicator","No route ambiguity","Keep filename"
"01-entry","01-onboarding-step2-choose-with-confidence-ar.png","Arabic onboarding step 2 for confident product choice","Filename accurately names step theme and locale","EXACT_MATCH","NONE","Arabic choose-with-confidence copy and product comparison visual","No route ambiguity","Keep filename; record non-MAD currency separately"
"01-entry","01-onboarding-step2-choose-with-confidence-fr.png","French onboarding step 2 for confident product choice","Filename accurately names step theme and locale","EXACT_MATCH","NONE","French choose-with-confidence copy and product detail visual","No route ambiguity","Keep filename"
"01-entry","01-onboarding-step3-order-simply-ar.png","Arabic onboarding step 3 for simple ordering","Filename accurately names step theme and locale","EXACT_MATCH","NONE","Arabic order-simply copy and delivery box visual","No route ambiguity","Keep filename; record non-MAD currency separately"
"01-entry","01-onboarding-step3-order-simply-fr.png","French onboarding step 3 for simple ordering","Filename accurately names step theme and locale","EXACT_MATCH","NONE","French order-simply copy and delivery box visual","No route ambiguity","Keep filename"
"01-entry","01-splash-screen-logo.png","Branded splash logo with loading indicator","Filename accurately names the splash state","EXACT_MATCH","NONE","Mayush logo centred on full screen with spinner","No route ambiguity","Keep filename"
"02-discovery","02-categories-photo-grid-ar.png","Arabic category photo grid","Filename accurately names category grid and locale","EXACT_MATCH","NONE","Arabic category heading and photo category cards","No route ambiguity","Keep filename"
"02-discovery","02-categories-photo-grid-fr.png","French category photo grid","Filename accurately names category grid and locale","EXACT_MATCH","NONE","French category cards in image grid","No route ambiguity","Keep filename"
"02-discovery","02-category-landing-living-room-ar.png","Arabic living-room category landing","Filename accurately names category route and locale","EXACT_MATCH","NONE","Arabic living-room heading with subcategories and products","No route ambiguity","Keep filename"
"02-discovery","02-category-landing-salon-collections-fr.png","French Salon category landing with collections","Filename accurately names route category content and locale","EXACT_MATCH","NONE","Salon title plus collection and product sections","No route ambiguity","Keep filename; record FCFA separately"
"02-discovery","02-collection-salon-contemporain-shop-the-look.png","Contemporary Salon collection and shop-the-look page","Filename accurately names collection and shop-the-look section","EXACT_MATCH","NONE","Salon contemporain and SHOP THE LOOK content","No route ambiguity","Keep filename; record EUR separately"
"02-discovery","02-filter-panel-category-price-color-material.png","Multi-filter panel","Filename accurately names category price colour and material filters","EXACT_MATCH","NONE","All named filter groups are visible","No route ambiguity","Keep filename"
