folder,file,screen_purpose,route,language,screen_type,status,confidence,critical_issues,major_issues,minor_issues,canonical_reference,duplicate_of,implementation_notes
"07-orders","07-orders-in-progress-tab-statuses-fr.png","Active orders list","Orders/List?tab=in-progress","FR","full_page","NEEDS_REWORK","High","1","1","1","NO","","Reuse card states only; permanent Commandes tab violates buyer navigation"
"06-checkout","06-payment-confirmed-success-fr.png","Payment confirmed","PaymentSuccess","French","Success state","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Route only from verified payment/order confirmation."
"06-checkout","06-payment-confirmed-success-v2-fr.png","Duplicate payment confirmed","PaymentSuccess","French","Success state","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-payment-confirmed-success-fr.png","Byte-identical duplicate."
"06-checkout","06-payment-failed-retry-fr.png","Payment failed","PaymentFailed","French","Error state","NEEDS_REWORK","Medium","0","2","0","NO","","Fact-check: retain the recovery-action layout; no-debit copy is only safe after a confirmed non-capture outcome."
"06-checkout","06-payment-pending-confirmation-fr.png","Payment pending confirmation","PaymentConfirmationPending","French","Full page","NEEDS_REWORK","High","0","2","0","NO","","Use provider-state wording and throttled auto-polling."
"06-checkout","06-payment-step-intro-step3-fr.png","Payment step introduction","CheckoutPaymentIntro","French","Full page","REFERENCE_ONLY","High","0","2","0","NO","","Avoid mandatory interstitial; compliance marks require approval."
"06-checkout","06-payment-step-intro-step3-v2-fr.png","Duplicate payment step introduction","CheckoutPaymentIntro","French","Full page","DUPLICATE_ALTERNATIVE","High","0","1","0","NO","06-payment-step-intro-step3-fr.png","Byte-identical duplicate."
"06-checkout","06-payment-verification-processing-fr.png","Payment verification processing","PaymentVerificationProcessing","French","Loading state","NEEDS_REWORK","High","0","1","1","NO","","Add timeout, support and background-resume recovery."
"06-checkout","06-saved-payment-cards-visa-mastercard-fr.png","Saved payment cards","SavedPaymentMethods","French","Full page","NEEDS_REWORK","High","1","1","0","NO","","Selected card expired 06/26; requires tokenization/reauth."
"06-checkout","06-secure-payment-redirect-fr.png","CMI redirect introduction","PaymentGatewayRedirectIntro","French","Full page","NEEDS_REWORK","Medium","0","1","1","NO","","Confirm provider integration and deep-link callback."
"06-checkout","06-secure-payment-redirect-loading-fr.png","Secure payment redirect loading","PaymentGatewayRedirectLoading","French","Loading state","NEEDS_REWORK","High","1","1","0","NO","","Never mock production payment URL; use approved browser/WebView contract."
"06-checkout","06-secure-payment-redirect-v2-fr.png","Duplicate CMI redirect introduction","PaymentGatewayRedirectIntro","French","Full page","DUPLICATE_ALTERNATIVE","High","0","1","0","NO","06-secure-payment-redirect-fr.png","Byte-identical duplicate."
"06-checkout","06-terms-conditions-confirmation-fr.png","Terms confirmation","CheckoutTermsConfirmation","French","Full page","NEEDS_REWORK","High","1","2","0","NO","","Disable CTA until consent; use legal-approved privacy claims and versioned docs."
"06-checkout","06-choose-payment-cmi-cod-wallet-v2-fr.png","Duplicate French payment selector","CheckoutPaymentSelection","French","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-choose-payment-cmi-cod-wallet-fr.png","Byte-identical duplicate."
"06-checkout","06-city-selector-list-fr.png","Choose delivery city","CitySelector","French","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Searchable city list with dynamic serviceability/ETA."
"06-checkout","06-delivery-by-vendor-multi-seller-fr.png","Review multi-seller delivery","CheckoutSellerDelivery","French","Full page","NEEDS_REWORK","High","0","2","0","NO","","Dynamic per-seller quotes; resolve 3-versus-4 step flow."
"06-checkout","06-delivery-unavailable-address-error-fr.png","Delivery unavailable for cart","CheckoutDeliveryUnavailable","French","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Confirm/undo destructive multi-item removal."
"06-checkout","06-delivery-zone-selector-fr.png","Choose delivery zone","DeliveryZoneSelector","French","Full page","NEEDS_REWORK","Medium","0","1","1","NO","","Do not present starting price as final checkout fee."
"06-checkout","06-edit-address-form-fr.png","Edit saved address","CheckoutAddressEdit","French","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Add safe delete/default-address behavior."
"06-checkout","06-no-address-saved-empty-state-fr.png","No saved address","CheckoutAddressEmpty","French","Empty state","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Add checkout-step context."
"06-checkout","06-no-address-saved-empty-state-v2-fr.png","Duplicate no-address empty state","CheckoutAddressEmpty","French","Empty state","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-no-address-saved-empty-state-fr.png","Byte-identical duplicate."
"06-checkout","06-order-already-in-progress-duplicate-check-fr.png","Duplicate-order prevention","CheckoutDuplicateOrderGuard","French","Full page","NEEDS_REWORK","High","0","2","0","NO","","Use idempotency/polling; correct dynamic weekday/date."
"06-checkout","06-order-needs-update-price-stock-changes-fr.png","Order revalidation required","CheckoutRevalidationRequired","French","Error state","NEEDS_REWORK","High","1","1","0","NO","","Remove Laravel copy; display changed total and acceptance."
"06-checkout","06-order-processing-loading-state-fr.png","Order creation processing","CheckoutOrderProcessing","French","Loading state","NEEDS_REWORK","High","1","1","0","NO","","Remove placeholder reference; support app-resume recovery."
"06-checkout","06-order-review-confirm-ar.png","Review and confirm order","CheckoutReview","Arabic","Full page","NEEDS_REWORK","High","0","3","0","NO","","Fix RTL back arrow; clarify prices and consent gate."
"06-checkout","06-order-review-confirm-multi-vendor-fr.png","Review and pay multi-vendor order","CheckoutReview","French","Full page","NEEDS_REWORK","High","2","2","0","NO","","Correct total arithmetic and block payment without terms consent."
"06-checkout","06-order-review-confirm-multi-vendor-v2-fr.png","Duplicate multi-vendor review","CheckoutReview","French","Full page","DUPLICATE_ALTERNATIVE","High","1","0","0","NO","06-order-review-confirm-multi-vendor-fr.png","Byte-identical duplicate retaining payment defects."
"06-checkout","06-order-thank-you-confirmation-ar.png","Arabic order confirmation","OrderConfirmation","Arabic","Success state","NEEDS_REWORK","High","0","2","0","NO","","Replace static delivery date and compact logo/header."
"06-checkout","06-order-thank-you-confirmation-summary-fr.png","French order confirmation","OrderConfirmation","French","Success state","NEEDS_REWORK","High","0","2","0","NO","","Correct static wrong weekday/date; use real carrier/package data."
"06-checkout","06-order-thank-you-confirmation-summary-v2-fr.png","Duplicate French order confirmation","OrderConfirmation","French","Success state","DUPLICATE_ALTERNATIVE","High","0","1","0","NO","06-order-thank-you-confirmation-summary-fr.png","Byte-identical duplicate retaining date defect."
"06-checkout","06-pay-with-wallet-balance-fr.png","Pay with Mayush wallet","WalletPaymentConfirmation","French","Full page","NEEDS_REWORK","Medium","0","2","0","NO","","Needs confirmed wallet scope; add insufficient funds/reauth/idempotency."
"06-checkout","06-payment-cancelled-resume-fr.png","Payment cancelled","PaymentCancelled","French","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Only present after provider confirms cancellation."
"06-checkout","06-payment-confirmation-taking-longer-fr.png","Delayed payment confirmation","PaymentConfirmationPending","French","Full page","NEEDS_REWORK","High","0","2","0","NO","","Use polling/cooldown and precise gateway status copy."
"06-checkout","06-add-address-validation-errors-fr.png","Checkout address validation errors","CheckoutAddressForm","French","Full page","NEEDS_REWORK","High","0","2","1","NO","","Use controlled form; Morocco examples; disable CTA until valid."
"06-checkout","06-add-new-address-form-ar.png","Add delivery address","CheckoutAddressForm","Arabic","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","RTL controlled form with keyboard-safe scrolling."
"06-checkout","06-add-new-address-form-fr.png","Add delivery address","CheckoutAddressForm","French","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Canonical French address form; support validation/loading states."
"06-checkout","06-add-new-address-form-v2-fr.png","Duplicate add delivery address","CheckoutAddressForm","French","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-add-new-address-form-fr.png","Byte-identical duplicate; no implementation value."
"06-checkout","06-cash-on-delivery-confirmation-fr.png","Confirm cash on delivery","CheckoutCODConfirmation","French","Full page","NEEDS_REWORK","Medium","0","2","0","NO","","Needs COD eligibility/fee policy and consent gate."
"06-checkout","06-checkout-error-loading-state-fr.png","Checkout loading error","CheckoutError","French","Error state","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Retry with retained cart and request-state feedback."
"06-checkout","06-checkout-skeleton-loading-state.png","Checkout skeleton","CheckoutLoading","Neutral","Loading state","REFERENCE_ONLY","High","0","0","1","NO","","Use skeleton components; define timeout/error handoff."
"06-checkout","06-checkout-summary-4step-ar.png","Arabic checkout overview","CheckoutReview","Arabic","Full page","NEEDS_REWORK","High","0","2","0","NO","","Dynamic delivery data; standardize checkout step model."
"06-checkout","06-checkout-summary-4step-overview-fr.png","French checkout overview","CheckoutReview","French","Full page","NEEDS_REWORK","High","0","2","0","NO","","Dynamic delivery data; standardize checkout step model."
"06-checkout","06-checkout-summary-4step-overview-v2-fr.png","Duplicate French checkout overview","CheckoutReview","French","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-checkout-summary-4step-overview-fr.png","Byte-identical duplicate."
"06-checkout","06-checkout-summary-4step-v2-ar.png","Duplicate Arabic checkout overview","CheckoutReview","Arabic","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-checkout-summary-4step-ar.png","Byte-identical duplicate."
"06-checkout","06-choose-address-saved-list-ar.png","Choose saved address","CheckoutAddressSelection","Arabic","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Accessible radio-group selection and long-address wrapping."
"06-checkout","06-choose-address-saved-list-fr.png","Choose saved address","CheckoutAddressSelection","French","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Canonical French address selection; clarify selected action."
"06-checkout","06-choose-address-saved-list-v2-ar.png","Duplicate Arabic saved-address list","CheckoutAddressSelection","Arabic","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-choose-address-saved-list-ar.png","Byte-identical duplicate."
"06-checkout","06-choose-address-saved-list-v2-fr.png","Duplicate French saved-address list","CheckoutAddressSelection","French","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-choose-address-saved-list-fr.png","Byte-identical duplicate."
"06-checkout","06-choose-delivery-standard-express-relay-ar.png","Choose delivery method","CheckoutDeliverySelection","Arabic","Full page","NEEDS_REWORK","High","0","2","1","NO","","Fix RTL header and share one dynamic delivery quote."
"06-checkout","06-choose-delivery-standard-express-relay-fr.png","Choose delivery method","CheckoutDeliverySelection","French","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","1","YES","","Canonical French delivery selector; relay needs location handoff."
"06-checkout","06-choose-delivery-standard-express-relay-v2-fr.png","Duplicate French delivery selector","CheckoutDeliverySelection","French","Full page","DUPLICATE_ALTERNATIVE","High","0","0","1","NO","06-choose-delivery-standard-express-relay-fr.png","Byte-identical duplicate."
"06-checkout","06-choose-payment-cmi-cod-wallet-ar.png","Choose payment method","CheckoutPaymentSelection","Arabic","Full page","NEEDS_REWORK","Medium","0","2","0","NO","","Confirm CMI/COD/wallet availability and add RTL-safe navigation."
"06-checkout","06-choose-payment-cmi-cod-wallet-fr.png","Choose payment method","CheckoutPaymentSelection","French","Full page","APPROVED_WITH_MINOR_FIXES","Medium","0","0","1","YES","","Canonical French payment selector conditional on eligibility."
"05-cart-wishlist","05-wishlist-price-change-notifications-fr.png","Show price increases on favorites and offer notification opt-in","Favorites/PriceChanges","French","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,3,"MAIN_AFTER_FIX","","Canonical price-change state after pre-permission recovery responsive layout and price revalidation are added."
"05-cart-wishlist","05-wishlist-remove-confirmation-dialog-fr.png","Confirm removing a product from favorites","Favorites","French","bottom_sheet","NEEDS_REWORK","High","0","1","1","COMPONENT_AFTER_FIX","","Fact-check: currency is accepted; use compact danger styling and undo support."
"05-cart-wishlist","05-cart-empty-state-fr.png","Explain an empty cart and route buyers back to discovery or favorites","Cart","French","empty_state","NEEDS_REWORK","High",0,1,1,"STATE_AFTER_FIX","","Retain empty-state content but replace the permanent navigation shell and preserve list accessibility."
"05-cart-wishlist","05-cart-error-loading-state-fr.png","Recover when cart data cannot be loaded","Cart","French","error_state","NEEDS_REWORK","High",0,2,1,"STATE_AFTER_FIX","","Use retry-first hierarchy only after navigation and misleading reassurance copy are corrected."
"05-cart-wishlist","05-cart-invalid-promo-code-error-fr.png","Explain why a promotion cannot be applied to the current cart","Cart","French","bottom_sheet","NEEDS_REWORK","High",0,2,1,"STATE_AFTER_FIX","","Keep the recovery content after duplicate feedback and stale-cart logic are resolved."
"05-cart-wishlist","05-cart-items-list-ar.png","Review and update a populated cart in Arabic","Cart","Arabic","full_page","REJECTED","High",1,1,1,"NO","","Not valid for transaction totals; only RTL layout ideas may be revisited with verified live data."
"05-cart-wishlist","05-cart-items-promo-code-summary-fr.png","Review a populated cart save items add a promo and proceed to checkout","Cart","French","full_page","NEEDS_REWORK","High","0","2","1","MAIN_AFTER_BRAND_FIX","","Fact-check: retain the cart layout after replacing the BUYER lock-up and resolving action density/state handling."
"05-cart-wishlist","05-cart-merge-guest-account-fusion-fr.png","Resolve guest-cart and account-cart conflict after sign-in","Cart/MergeConflict","French","full_page","NEEDS_REWORK","High","1","1","0","PRODUCT_DECISION_AFTER_FIX","","Fact-check: currency is accepted; define safe merge, disclosure, confirmation, and undo before use."
"05-cart-wishlist","05-cart-modify-variant-bottom-sheet-fr.png","Change a cart item’s color material size and quantity","Cart","French","bottom_sheet","APPROVED_WITH_MINOR_FIXES","High",0,0,3,"MAIN_AFTER_FIX","","Canonical cart variant editor after delta feedback accessibility and bottom-sheet behavior are added."
"05-cart-wishlist","05-cart-multi-vendor-grouped-by-seller-fr.png","Review a multi-vendor cart grouped by seller","Cart","French","full_page","NEEDS_REWORK","High",0,2,1,"MAIN_AFTER_FIX","","Preferred multi-vendor grouping after totals actions and buyer tab bar are corrected."
"05-cart-wishlist","05-cart-promo-applied-order-summary-fr.png","Confirm an applied promo and present the updated order total","Cart","French","success_state","NEEDS_REWORK","Medium",0,2,1,"MAIN_AFTER_FIX","","Retain reconciled total card after promotion-rule clarity and atomic repricing behavior are defined."
"05-cart-wishlist","05-cart-promo-code-modal-available-offers-fr.png","Enter a promo code or choose an eligible offer","Cart","French","bottom_sheet","APPROVED_WITH_MINOR_FIXES","High",0,0,3,"MAIN_AFTER_FIX","","Canonical promo-offers sheet after live dates keyboard management and mutation states are implemented."
"05-cart-wishlist","05-cart-quantity-update-toast-fr.png","Show a cart quantity update in progress","Cart","French","loading_state","REJECTED","High",1,1,1,"NO","","Rebuild row-level loading and totals using a verified canonical cart."
"05-cart-wishlist","05-cart-remove-item-confirmation-dialog-fr.png","Confirm removal of an item from cart","Cart","French","bottom_sheet","NEEDS_REWORK","High","0","2","0","COMPONENT_AFTER_FIX","","Fact-check: currency is accepted; use danger treatment, explicit remove-versus-move copy, and undo."
"05-cart-wishlist","05-cart-skeleton-loading-state.png","Preserve cart layout while cart data loads","Cart","Language-neutral","loading_state","NEEDS_REWORK","High",0,1,1,"STATE_AFTER_FIX","","Retain stable skeleton geometry after fixing tab positions and busy/reduced-motion semantics."
"05-cart-wishlist","05-cart-update-needed-price-stock-changes-fr.png","Require acknowledgment of price quantity and stock changes before checkout","Cart/Revalidation","French","error_state","REJECTED","High",0,3,0,"NO","","Only individual change-card patterns are salvageable; rework branding navigation and implementation-leak copy."
"05-cart-wishlist","05-saved-for-later-items-list-fr.png","Manage cart items saved for later","Cart/SavedForLater","French","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,3,"MAIN_AFTER_FIX","","Use after adaptive item actions delete recovery and claim verification are added."
"05-cart-wishlist","05-wishlist-empty-state-fr.png","Explain an empty favorites list and return buyers to discovery","Favorites","French","empty_state","APPROVED_WITH_MINOR_FIXES","High",0,0,2,"MAIN_AFTER_FIX","","Canonical French empty-favorites composition after terminology and responsive adjustments."
"05-cart-wishlist","05-wishlist-items-grid-with-prices-fr.png","Browse and act on a populated favorites grid","Favorites","French","full_page","NEEDS_REWORK","High",0,2,1,"MAIN_AFTER_FIX","","Retain grid price and stock hierarchy after correcting navigation and adaptive card actions."
"05-cart-wishlist","05-wishlist-list-view-ar.png","Browse an Arabic favorites list and add items to cart","Favorites","Arabic","full_page","NEEDS_REWORK","High",0,2,1,"AR_ALTERNATIVE_AFTER_FIX","","Retain roomy RTL cards after correcting navigation and accidental mixed-language copy."
"05-cart-wishlist","05-wishlist-move-to-cart-variant-sheet-fr.png","Select a favorite product’s variant and quantity before adding it to cart","Favorites","French with accidental English","bottom_sheet","NEEDS_REWORK","High",0,2,1,"COMPONENT_ONLY","","Combine option layout with corrected favorites shell and canonical cart variant-editor behavior."
"05-cart-wishlist","05-wishlist-out-of-stock-alternatives-fr.png","Explain an out-of-stock favorite and offer alternatives","Favorites","French","full_page","NEEDS_REWORK","High",0,2,1,"COMPONENT_ONLY","","Retain out-of-stock card pattern after reworking favorites-versus-alternatives hierarchy."
"04-auth","04-account-created-success-fr.png","Confirm successful account creation and offer the next buyer action","Auth/AccountCreated","French","success_state","APPROVED_WITH_MINOR_FIXES","High",0,0,2,"MAIN_AFTER_FIX","","Shared success screen; make it scrollable and announce the completion state."
"04-auth","04-consent-terms-privacy-fr.png","Collect required legal acceptance and optional marketing consent","Auth/Consent","French","full_page","NEEDS_REWORK","High",0,2,1,"COMPONENT_ONLY","","Use required versus optional consent grouping only after legal model and copy are corrected."
"04-auth","04-create-new-password-requirements-ar.png","Create and confirm a replacement password with visible requirements","Auth/ResetPassword/NewPassword","Arabic","full_page","NEEDS_REWORK","High",0,2,1,"AR_ALTERNATIVE_AFTER_FIX","","Mirror RTL navigation and implement semantic password fields with live policy validation."
"04-auth","04-create-new-password-requirements-fr.png","Create and confirm a replacement password with requirements","Auth/ResetPassword/NewPassword","French","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,2,"MAIN_AFTER_FIX","","Use shared password input and requirement checklist with keyboard-safe submit behavior."
"04-auth","04-email-verification-link-sent-fr.png","Confirm that an account-verification e-mail was sent","Auth/VerifyEmail/Sent","French","full_page","NEEDS_REWORK","High",0,2,1,"STATE_AFTER_FIX","","Server-backed verification recheck and resend cooldown are required; use a system mail chooser fallback."
"04-auth","04-forgot-password-enter-email-ar.png","Start account recovery using e-mail or phone","Auth/ForgotPassword","Arabic","full_page","NEEDS_REWORK","High",0,2,1,"AR_ALTERNATIVE_AFTER_FIX","","Correct the conditional identifier field and RTL back behavior before use."
"04-auth","04-forgot-password-enter-email-fr.png","Start password recovery with e-mail or phone","Auth/ForgotPassword","French","full_page","APPROVED_WITH_MINOR_FIXES","Medium",0,0,2,"MAIN_AFTER_FIX","","Implement conditional e-mail or phone semantics with standard submit and recovery states."
"04-auth","04-login-email-phone-password-ar.png","Sign in using e-mail or Moroccan phone plus password","Auth/Login","Arabic","full_page","NEEDS_REWORK","High",0,2,1,"AR_ALTERNATIVE_AFTER_FIX","","Mirror navigation and make the identifier field select the appropriate country prefix and keyboard."
"04-auth","04-login-email-phone-password-fr.png","Buyer sign-in using e-mail or Moroccan phone and password","Auth/Login","French","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,3,"MAIN_AFTER_FIX","","Core reusable login composition; implement conditional identifier mode and full form-state coverage."
"04-auth","04-login-error-incorrect-credentials-fr.png","Show failed login caused by invalid credentials","Auth/Login","French","error_state","APPROVED_WITH_MINOR_FIXES","High",0,0,2,"ERROR_STATE_AFTER_FIX","","Pair with the French base login and implement accessible inline error recovery."
"04-auth","04-login-loading-state-fr.png","Indicate authentication submission in progress","Auth/Login","French","loading_state","REJECTED","High",1,2,1,"NO","","Derive loading behavior from the canonical French login rather than use this branding and locale-invalid image."
"04-auth","04-login-prompt-overlay-favorites-fr.png","Prompt a guest to authenticate before synchronizing favorites or continuing purchase","Favorites","French","bottom_sheet","NEEDS_REWORK","High",1,1,1,"COMPONENT_ONLY","","Only the three-path auth-prompt concept is reusable after currency and underlying-route corrections."
"04-auth","04-login-prompt-overlay-wishlist-ar.png","Prompt an Arabic guest to sign in before preserving wishlist/cart activity","Favorites","Arabic","bottom_sheet","NEEDS_REWORK","High",1,1,1,"COMPONENT_ONLY","","Retain the RTL sheet alignment only; correct MAD currency and the cart-versus-favorites background route."
"04-auth","04-otp-phone-verification-ar.png","Verify a Moroccan phone with a six-digit OTP","Auth/VerifyPhone","Arabic","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,2,"AR_ALTERNATIVE_AFTER_FIX","","Implement one-time-code autofill, paste, resend cooldown and proper RTL accessibility labels."
"04-auth","04-otp-phone-verification-fr.png","Verify a Moroccan phone with a six-digit OTP","Auth/VerifyPhone","French","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,3,"MAIN_AFTER_FIX","","Main French OTP reference once autofill, expiry, resend and screen-reader behavior are added."
"04-auth","04-otp-verification-error-incorrect-code-fr.png","Show an incorrect OTP and allow recovery","Auth/VerifyPhone","French","error_state","NEEDS_REWORK","High",0,2,1,"COMPONENT_ONLY","","Use only with the base French OTP after defining an error-state machine and recovery behavior."
"04-auth","04-password-changed-success-fr.png","Confirm successful password change","Auth/ResetPassword/Success","French","success_state","REJECTED","High",0,1,1,"NO","","Recreate with the official logo and the approved account-created success composition."
"04-auth","04-registration-form-ar.png","Create a Mayush account in Arabic","Auth/Register","Arabic","full_page","NEEDS_REWORK","High",0,2,1,"AR_ALTERNATIVE_AFTER_FIX","","Retain the +212 and RTL foundation after form semantics keyboard behavior and navigation are corrected."
"04-auth","04-registration-form-fr.png","Create a Mayush account in French","Auth/Register","French","full_page","NEEDS_REWORK","High",0,3,0,"MAIN_AFTER_FIX","","Keep the field sequence and +212 only after registration and password behavior are fixed."
"04-auth","04-welcome-sign-in-create-account-guest-fr.png","Offer sign-in account creation or guest browsing at entry","Auth/Welcome","French","full_page","APPROVED_WITH_MINOR_FIXES","High",0,0,2,"MAIN_AFTER_FIX","","Canonical welcome layout after safe-area and responsive sizing adjustments."
"03-product","03-product-detail-image-carousel-add-to-cart.png","Main product detail and add to cart","ProductDetail/:productId","FR","Full page","NEEDS_REWORK","High","1","2","1","Yes, canonical Product Detail after correction","","Restore Panier instead of Explorer; define safe sticky bars and add/stock/error states"
"03-product","03-product-gallery-zoom-thumbnails.png","Product media gallery and zoom","ProductGallery/:productId","FR","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","Yes, after minor fixes","","Use French zoom copy; accessible zoom controls/thumbnails; media load fallback"
"03-product","03-product-specifications-table.png","Product technical specifications","ProductSpecifications/:productId","FR","Full page","REJECTED","High","2","2","0","No; rebuild grouped-row concept","","Use MAD and correct navigation; clarify disclosure rows; verify catalogue/warranty data"
"03-product","03-product-variant-selector-color-material-size.png","Product variant and quantity selection","ProductDetail overlay","FR","Bottom sheet","NEEDS_REWORK","High","0","3","1","Yes, after correction","","Validate return/delivery claims; name swatches; implement variant matrix and safe-area scroll"
"02-discovery","02-categories-photo-grid-ar.png","Arabic category directory","Categories","AR","Full page","NEEDS_REWORK","High","1","1","1","Combine with 02-categories-photo-grid-fr.png after correction","","RTL FlatList grid; restore mirrored five buyer tabs; test Dynamic Type"
"02-discovery","02-categories-photo-grid-fr.png","French category directory","Categories","FR","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","2","Yes, after minor fixes","","Adaptive two-column fallback; label 44–48 dp icon controls"
"02-discovery","02-category-landing-living-room-ar.png","Arabic living-room category landing","CategoryLanding/:categoryId","AR","Full page","REJECTED","High","2","1","0","No; rebuild from canonical category/list components","","Replace Saudi riyal with MAD and restore Cart instead of Orders"
"02-discovery","02-category-landing-salon-collections-fr.png","French salon category landing","CategoryLanding/:categoryId","FR","Full page","REJECTED","High","2","1","0","No; rebuild from corrected home/list patterns","","FCFA and Messages tab invalidate full reference; keep only section ideas"
"02-discovery","02-collection-salon-contemporain-shop-the-look.png","Shop-the-look collection page","CollectionDetail/:collectionId","FR","Full page","REJECTED","High","2","2","0","No; retain editorial hero idea only","","Rebuild five-across poster rail as virtualized standard ProductCards; use MAD/canonical tabs"
"02-discovery","02-filter-panel-category-price-color-material.png","Product filtering controls","ProductFilters","FR","Bottom sheet","NEEDS_REWORK","High","1","2","1","Yes, after correction","","MAD range; collapsible scroll body; accessible swatches/values; safe sticky footer"
"02-discovery","02-flash-deals-countdown-timer.png","Time-limited deals page","FlashDeals","FR","Full page","REJECTED","High","4","1","0","No","","Altered BUYER logo, FCFA, off-scope products and invalid tabs; campaign logic needs product decision"
"02-discovery","02-home-hero-new-arrivals-best-sellers-fr.png","French buyer home","Home","FR","Full page","NEEDS_REWORK","High","1","1","1","Yes, canonical French Home after correction","","Convert euros to MAD; use responsive horizontal rails; add carousel/icon semantics"
"02-discovery","02-home-hero-shop-by-category-ar.png","Arabic buyer home","Home","AR","Full page","NEEDS_REWORK","High","1","1","1","Yes, canonical Arabic Home after correction","","Use bidi-safe MAD formatting; retain properly mirrored five destinations"
"02-discovery","02-home-logged-in-personalized-recommendations.png","Personalized logged-in home","Home","FR","Full page","REJECTED","High","2","2","0","No; merge selected modules into canonical Home","","Use MAD/canonical tabs; reduce feed; define absent-order and personalization states"
"02-discovery","02-promotions-campaigns-offers.png","Promotions and campaigns listing","Promotions","FR","Full page","REJECTED","High","4","1","0","No; rebuild if product approves route","","Official logo only; MAD/Morocco; canonical tabs; validate campaign and service claims"
"02-discovery","02-recently-viewed-products.png","Recently viewed products","RecentlyViewed","FR","Full page","REJECTED","High","2","1","0","No; retain large history-row concept","","Make secondary route; MAD; define history retention/sync/clear and empty state"
"02-discovery","02-search-no-results-found.png","Search no-results response","SearchResults?query=","FR","Empty state","NEEDS_REWORK","High","0","2","1","Yes, canonical no-results state after correction","","Restore Panier tab; distinguish zero results from network error; keyboard-safe scroll"
"02-discovery","02-search-recent-popular-trending-categories.png","Search landing and suggestions","Search","FR","Full page","REJECTED","High","2","2","0","No; rebuild search modules with canonical shell","","MAD and canonical tabs; define history clearing; adaptive chips/rails"
"02-discovery","02-search-results-grid-fauteuil.png","Product search results","SearchResults?query=fauteuil","FR","Full page","NEEDS_REWORK","High","0","2","1","Yes, canonical search-results grid after correction","","Virtualized two-column list; standard tabs/active state; define saved-search logic"
"02-discovery","02-subcategory-canapes-filtered-list.png","Filtered sofa subcategory listing","CategoryProducts/:categoryId","FR","Full page","NEEDS_REWORK","High","1","2","1","Yes, canonical category-product grid after correction","","Restore Panier/Compte; define or remove camera search; add filtered-empty/pagination errors"
"03-product","03-product-added-to-cart-confirmation.png","Added-to-cart confirmation","ProductDetail overlay","FR","Success state","APPROVED_WITH_MINOR_FIXES","High","0","0","3","Yes, after minor fixes","","Scrollable safe-area bottom sheet; explicit dismissal; announce success and quantity"
"03-product","03-product-customer-reviews-ratings.png","Product reviews summary and list","ProductReviews/:productId","FR","Full page","NEEDS_REWORK","High","1","2","1","Yes, after correction","","Use MAD; define review eligibility/moderation; accessible rating histogram; virtualized list"
"03-product","03-product-delivery-returns-info.png","Product delivery and returns information","ProductDeliveryReturns/:productId","FR","Full page","NEEDS_REWORK","High","0","3","1","Yes, after policy/navigation correction","","Fix active tab; validate returns/SLA/zone logic; define unavailable and retry states"
"03-product","03-product-detail-full-description-reviews-specs.png","Comprehensive product detail","ProductDetail/:productId","FR","Full page","REJECTED","High","2","2","0","No; replace with focused detail and subroutes","","Desktop-like poster density and tiny controls fail mobile accessibility/Dynamic Type"
